Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,
Definition,0,file_id,serial_number,1,,time_created,1,,manufacturer,1,,product,1,,number,1,,unknown,1,,type,1,,
Data,0,file_id,serial_number,"3968700466",,time_created,"905180760",,manufacturer,"1",,garmin_product,"2503",,number,"59",,type,"32",,,,,
Definition,1,device_info,timestamp,1,,serial_number,1,,manufacturer,1,,product,1,,software_version,1,,,,,,,,
Data,1,device_info,timestamp,"905180760",s,serial_number,"3968700466",,manufacturer,"1",,garmin_product,"2503",,software_version,"3.3",,,,,,,,
Definition,2,software,version,1,,,,,,,,,,,,,,,,,,,,
Data,2,software,version,"3.6",,,,,,,,,,,,,,,,,,,,
Definition,3,monitoring_info,timestamp,1,,local_timestamp,1,,cycles_to_distance,2,,cycles_to_calories,2,,unknown,2,,resting_metabolic_rate,1,,activity_type,2,,unknown,1,,
Data,3,monitoring_info,timestamp,"905180760",s,local_timestamp,"905169960",s,cycles_to_distance,"1.5834|2.375",m/cycle,cycles_to_calories,"0.0422|0.1328",kcal/cycle,unknown,"7180|7180",,resting_metabolic_rate,"1814",kcal / day,activity_type,"6|1",,unknown,"1",,
Definition,4,monitoring,timestamp,1,,distance,1,,cycles,1,,active_time,1,,active_calories,1,,duration_min,1,,activity_type,1,,,,,
Data,4,monitoring,timestamp,"905180760",s,distance,"17921.67",m,cycles,"0.0",cycles,active_time,"3906.0",s,active_calories,"362",kcal,duration_min,"727",min,activity_type,"0",,,,,
Data,4,monitoring,timestamp,"905180760",s,distance,"1427.98",m,steps,"1336",steps,active_time,"863.0",s,active_calories,"34",kcal,duration_min,"727",min,activity_type,"6",,,,,
Data,4,monitoring,timestamp,"905180760",s,distance,"1738.35",m,steps,"355",steps,active_time,"302.0",s,active_calories,"22",kcal,duration_min,"727",min,activity_type,"1",,,,,
Definition,5,monitoring,timestamp,1,,unknown,1,,unknown,1,,,,,,,,,,,,,,,,,
Data,5,monitoring,timestamp,"905180760",s,unknown,"12",,unknown,"46",,,,,,,,,,,,,,,,,
Definition,6,unknown,unknown,1,,unknown,1,,unknown,1,,,,,,,,,,,,,,,,,
Data,6,unknown,unknown,"905180760",,unknown,"56",,unknown,"45",,,,,,,,,,,,,,,,,
Definition,7,monitoring,timestamp,1,,current_activity_type_intensity,1,,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp,"905180760",s,current_activity_type_intensity,"9",,activity_type,"9",,intensity,"0.0",,,,,,,,,,,,,,
