Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,
Definition,0,file_id,serial_number,1,,time_created,1,,manufacturer,1,,product,1,,number,1,,unknown,1,,type,1,,
Data,0,file_id,serial_number,"3968700466",,time_created,"907807980",,manufacturer,"1",,garmin_product,"2503",,number,"5",,type,"32",,,,,
Definition,1,device_info,timestamp,1,,serial_number,1,,manufacturer,1,,product,1,,software_version,1,,,,,,,,
Data,1,device_info,timestamp,"907807980",s,serial_number,"3968700466",,manufacturer,"1",,garmin_product,"2503",,software_version,"3.3",,,,,,,,
Definition,2,software,version,1,,,,,,,,,,,,,,,,,,,,
Data,2,software,version,"3.6",,,,,,,,,,,,,,,,,,,,
Definition,3,monitoring_info,timestamp,1,,local_timestamp,1,,cycles_to_distance,2,,cycles_to_calories,2,,unknown,2,,resting_metabolic_rate,1,,activity_type,2,,unknown,1,,
Data,3,monitoring_info,timestamp,"907807980",s,local_timestamp,"907797180",s,cycles_to_distance,"1.5834|2.375",m/cycle,cycles_to_calories,"0.0422|0.1328",kcal/cycle,unknown,"4480|4480",,resting_metabolic_rate,"1814",kcal / day,activity_type,"6|1",,unknown,"1",,
Definition,4,monitoring,timestamp,1,,distance,1,,cycles,1,,active_time,1,,active_calories,1,,duration_min,1,,activity_type,1,,,,,
Data,4,monitoring,timestamp,"907807980",s,distance,"0.0",m,cycles,"0.0",cycles,active_time,"553.0",s,active_calories,"37",kcal,duration_min,"1313",min,activity_type,"0",,,,,
Data,4,monitoring,timestamp,"907807980",s,distance,"1372.04",m,steps,"1733",steps,active_time,"1160.0",s,active_calories,"40",kcal,duration_min,"1313",min,activity_type,"6",,,,,
Definition,5,monitoring,timestamp,1,,unknown,1,,unknown,1,,,,,,,,,,,,,,,,,
Data,5,monitoring,timestamp,"907807980",s,unknown,"0",,unknown,"0",,,,,,,,,,,,,,,,,
