Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,Field 19,Value 19,Units 19,Field 20,Value 20,Units 20,Field 21,Value 21,Units 21,Field 22,Value 22,Units 22,
Definition,0,file_id,serial_number,1,,time_created,1,,manufacturer,1,,product,1,,number,1,,type,1,,
Data,0,file_id,serial_number,"3968700466",,time_created,"904308214",,manufacturer,"1",,garmin_product,"2503",,type,"4",,,,,
Definition,1,file_creator,software_version,1,,hardware_version,1,,,,,,,,,,,,,,
Data,1,file_creator,software_version,"330",,,,,,,,,,,,,,,,,
Definition,2,unknown,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,
Data,2,unknown,unknown,"904308214",,unknown,"0",,unknown,"650",,unknown,"0",,unknown,"0",,unknown,"51",,unknown,"174",,unknown,"1",,unknown,"70",,unknown,"185",,unknown,"1",,
Definition,3,event,timestamp,1,,data,1,,event,1,,event_type,1,,event_group,1,,,,,,,,,,,,,,,,,,,,
Data,3,event,timestamp,"904308214",s,timer_trigger,"0",,event,"0",,event_type,"0",,event_group,"0",,,,,,,,,,,,,,,,,,,,
Definition,4,device_info,timestamp,1,,serial_number,1,,cum_operating_time,1,,unknown,1,,unknown,1,,unknown,1,,unknown,32,,manufacturer,1,,product,1,,software_version,1,,battery_voltage,1,,device_index,1,,device_type,1,,hardware_version,1,,unknown,1,,battery_status,1,,
Data,4,device_info,timestamp,"904308214",s,serial_number,"3968700466",,manufacturer,"1",,garmin_product,"2503",,software_version,"3.3",,device_index,"0",,device_type,"1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,4,device_info,timestamp,"904308214",s,manufacturer,"1",,garmin_product,"1689",,software_version,"3.5",,device_index,"1",,device_type,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,4,device_info,timestamp,"904308214",s,serial_number,"24665823",,unknown,"1069",,unknown,"34",,device_index,"2",,device_type,"120",,unknown,"97",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,4,device_info,timestamp,"904308214",s,serial_number,"3968700466",,manufacturer,"1",,garmin_product,"2503",,software_version,"3.3",,device_index,"3",,device_type,"3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,4,device_info,timestamp,"904308214",s,serial_number,"3968700466",,manufacturer,"1",,garmin_product,"2503",,software_version,"2.8",,device_index,"4",,device_type,"10",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,5,unknown,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"904308214",,unknown,"1",,unknown,"1",,unknown,"2",,unknown,"3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,6,sport,unknown,1,,sport,1,,sub_sport,1,,unknown,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,sport,unknown,"1",,sport,"2",,sub_sport,"0",,unknown,"1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,7,record,timestamp,1,,position_lat,1,,position_long,1,,distance,1,,speed,1,,unknown,1,,heart_rate,1,,cadence,1,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308214",s,position_lat,"-398821890",semicircles,position_long,"-842376459",semicircles,distance,"6.17",m,speed,"6.479",m/s,unknown,"300",,heart_rate,"108",bpm,enhanced_speed,"6.479",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308215",s,position_lat,"-398822520",semicircles,position_long,"-842376278",semicircles,distance,"12.19",m,speed,"6.006",m/s,unknown,"300",,heart_rate,"108",bpm,enhanced_speed,"6.006",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,8,unknown,unknown,1,,unknown,1,,unknown,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,unknown,unknown,"904308215",,unknown,"4329",,unknown,"26",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308216",s,position_lat,"-398823082",semicircles,position_long,"-842376021",semicircles,distance,"17.78",m,speed,"5.92",m/s,unknown,"300",,heart_rate,"108",bpm,enhanced_speed,"5.92",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308217",s,position_lat,"-398823665",semicircles,position_long,"-842375787",semicircles,distance,"23.49",m,speed,"6.185",m/s,unknown,"300",,heart_rate,"109",bpm,enhanced_speed,"6.185",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308218",s,position_lat,"-398824296",semicircles,position_long,"-842375555",semicircles,distance,"29.62",m,speed,"6.353",m/s,unknown,"300",,heart_rate,"109",bpm,enhanced_speed,"6.353",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308219",s,position_lat,"-398824902",semicircles,position_long,"-842375307",semicircles,distance,"35.57",m,speed,"6.154",m/s,unknown,"300",,heart_rate,"109",bpm,enhanced_speed,"6.154",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308220",s,position_lat,"-398825591",semicircles,position_long,"-842375214",semicircles,distance,"41.95",m,speed,"6.352",m/s,unknown,"300",,heart_rate,"109",bpm,enhanced_speed,"6.352",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308221",s,position_lat,"-398826378",semicircles,position_long,"-842375408",semicircles,distance,"48.49",m,speed,"5.998",m/s,unknown,"300",,heart_rate,"109",bpm,enhanced_speed,"5.998",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
