Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,Field 19,Value 19,Units 19,Field 20,Value 20,Units 20,Field 21,Value 21,Units 21,Field 22,Value 22,Units 22,Field 23,Value 23,Units 23,Field 24,Value 24,Units 24,Field 25,Value 25,Units 25,Field 26,Value 26,Units 26,Field 27,Value 27,Units 27,Field 28,Value 28,Units 28,
Definition,0,file_id,serial_number,1,,time_created,1,,manufacturer,1,,product,1,,number,1,,type,1,,
Data,0,file_id,serial_number,"3819347952",,time_created,"729087074",,manufacturer,"1",,garmin_product,"1124",,type,"4",,,,,
Definition,1,file_creator,software_version,1,,hardware_version,1,,,,,,,,,,,,,,
Data,1,file_creator,software_version,"250",,,,,,,,,,,,,,,,,
Definition,2,event,timestamp,1,,data,1,,event,1,,event_type,1,,event_group,1,,,,,
Data,2,event,timestamp,"729087074",s,timer_trigger,"0",,event,"0",,event_type,"0",,event_group,"0",,,,,
Data,2,event,timestamp,"729087074",s,battery_level,"4.12",V,event,"11",,event_type,"3",,event_group,"0",,,,,
Definition,3,unknown,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,
Data,3,unknown,unknown,"729087074",,unknown,"12295",,unknown,"600",,unknown,"28",,unknown,"178",,unknown,"1",,unknown,"40",,unknown,"192",,unknown,"1",,
Definition,4,device_info,timestamp,1,,serial_number,1,,cum_operating_time,1,,unknown,1,,manufacturer,1,,product,1,,software_version,1,,battery_voltage,1,,device_index,1,,device_type,1,,hardware_version,1,,battery_status,1,,
Data,4,device_info,timestamp,"729087074",s,serial_number,"3819347952",,manufacturer,"1",,garmin_product,"1124",,software_version,"2.5",,device_index,"0",,device_type,"1",,,,,,,,,,,,,,,,,
Data,4,device_info,timestamp,"729087074",s,manufacturer,"1",,garmin_product,"1080",,software_version,"200.51",,device_index,"1",,device_type,"12",,,,,,,,,,,,,,,,,,,,
Data,4,device_info,timestamp,"729087074",s,device_index,"2",,device_type,"120",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,5,unknown,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729087074",,unknown,"1",,unknown,"1",,unknown,"1",,unknown,"2",,unknown,"8",,,,,,,,,,,,,,,,,,,,
Definition,6,record,timestamp,1,,position_lat,1,,position_long,1,,distance,1,,altitude,1,,speed,1,,power,1,,grade,1,,heart_rate,1,,cadence,1,,resistance,1,,,,,
Data,6,record,timestamp,"729087074",s,position_lat,"684625107",semicircles,position_long,"-52850940",semicircles,distance,"0.0",m,altitude,"279.6",m,speed,"0.0",m/s,heart_rate,"73",bpm,enhanced_altitude,"279.6",m,enhanced_speed,"0.0",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087076",s,position_lat,"684625079",semicircles,position_long,"-52851154",semicircles,distance,"2.98",m,altitude,"279.6",m,speed,"0.742",m/s,heart_rate,"77",bpm,enhanced_altitude,"279.6",m,enhanced_speed,"0.742",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087079",s,position_lat,"684624908",semicircles,position_long,"-52851799",semicircles,distance,"5.63",m,altitude,"279.6",m,speed,"1.139",m/s,heart_rate,"85",bpm,enhanced_altitude,"279.6",m,enhanced_speed,"1.139",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087081",s,position_lat,"684624539",semicircles,position_long,"-52851730",semicircles,distance,"9.11",m,altitude,"279.6",m,speed,"1.308",m/s,heart_rate,"89",bpm,enhanced_altitude,"279.6",m,enhanced_speed,"1.308",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087086",s,position_lat,"684623310",semicircles,position_long,"-52851162",semicircles,distance,"20.89",m,altitude,"279.6",m,speed,"1.741",m/s,heart_rate,"89",bpm,enhanced_altitude,"279.6",m,enhanced_speed,"1.741",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087088",s,position_lat,"684622920",semicircles,position_long,"-52850969",semicircles,distance,"24.64",m,altitude,"279.6",m,speed,"1.931",m/s,heart_rate,"94",bpm,enhanced_altitude,"279.6",m,enhanced_speed,"1.931",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087089",s,position_lat,"684622681",semicircles,position_long,"-52850807",semicircles,distance,"27.02",m,altitude,"279.6",m,speed,"2.02",m/s,heart_rate,"107",bpm,enhanced_altitude,"279.6",m,enhanced_speed,"2.02",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087090",s,position_lat,"684622484",semicircles,position_long,"-52850719",semicircles,distance,"28.87",m,altitude,"279.6",m,speed,"2.056",m/s,heart_rate,"107",bpm,enhanced_altitude,"279.6",m,enhanced_speed,"2.056",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087093",s,position_lat,"684621581",semicircles,position_long,"-52850640",semicircles,distance,"39.88",m,altitude,"279.6",m,speed,"2.355",m/s,heart_rate,"107",bpm,enhanced_altitude,"279.6",m,enhanced_speed,"2.355",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087098",s,position_lat,"684620287",semicircles,position_long,"-52849767",semicircles,distance,"49.96",m,altitude,"279.6",m,speed,"2.449",m/s,heart_rate,"111",bpm,enhanced_altitude,"279.6",m,enhanced_speed,"2.449",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087099",s,position_lat,"684620123",semicircles,position_long,"-52849493",semicircles,distance,"52.02",m,altitude,"279.6",m,speed,"2.472",m/s,heart_rate,"111",bpm,enhanced_altitude,"279.6",m,enhanced_speed,"2.472",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087100",s,position_lat,"684619961",semicircles,position_long,"-52849217",semicircles,distance,"55.84",m,altitude,"279.6",m,speed,"2.477",m/s,heart_rate,"112",bpm,enhanced_altitude,"279.6",m,enhanced_speed,"2.477",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087104",s,position_lat,"684619678",semicircles,position_long,"-52847611",semicircles,distance,"62.83",m,altitude,"279.6",m,speed,"2.417",m/s,heart_rate,"116",bpm,enhanced_altitude,"279.6",m,enhanced_speed,"2.417",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087105",s,position_lat,"684619669",semicircles,position_long,"-52847136",semicircles,distance,"67.55",m,altitude,"279.6",m,speed,"2.348",m/s,heart_rate,"117",bpm,enhanced_altitude,"279.6",m,enhanced_speed,"2.348",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087109",s,position_lat,"684619700",semicircles,position_long,"-52845418",semicircles,distance,"75.59",m,altitude,"279.4",m,speed,"2.155",m/s,heart_rate,"121",bpm,enhanced_altitude,"279.4",m,enhanced_speed,"2.155",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087115",s,position_lat,"684619711",semicircles,position_long,"-52844487",semicircles,distance,"79.01",m,altitude,"278.6",m,speed,"0.0",m/s,heart_rate,"126",bpm,enhanced_altitude,"278.6",m,enhanced_speed,"0.0",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087116",s,position_lat,"684619638",semicircles,position_long,"-52844356",semicircles,distance,"80.94",m,altitude,"278.4",m,speed,"0.78",m/s,heart_rate,"127",bpm,enhanced_altitude,"278.4",m,enhanced_speed,"0.78",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087121",s,position_lat,"684618640",semicircles,position_long,"-52844016",semicircles,distance,"89.4",m,altitude,"278.0",m,speed,"1.716",m/s,heart_rate,"127",bpm,enhanced_altitude,"278.0",m,enhanced_speed,"1.716",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087122",s,position_lat,"684618286",semicircles,position_long,"-52843818",semicircles,distance,"92.86",m,altitude,"278.0",m,speed,"1.964",m/s,heart_rate,"127",bpm,enhanced_altitude,"278.0",m,enhanced_speed,"1.964",m/s,,,,,,,,,,
Data,6,record,timestamp,"729087126",s,position_lat,"684617219",semicircles,position_long,"-52843411",semicircles,distance,"103.03",m,altitude,"277.79999999999995",m,speed,"2.191",m/s,heart_rate,"127",bpm,enhanced_altitude,"277.79999999999995",m,enhanced_speed,"2.191",m/s,,,,,,,,,,
