Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,Field 19,Value 19,Units 19,Field 20,Value 20,Units 20,Field 21,Value 21,Units 21,Field 22,Value 22,Units 22,Field 23,Value 23,Units 23,Field 24,Value 24,Units 24,Field 25,Value 25,Units 25,Field 26,Value 26,Units 26,Field 27,Value 27,Units 27,
Definition,0,file_id,serial_number,1,,time_created,1,,manufacturer,1,,product,1,,number,1,,type,1,,
Data,0,file_id,serial_number,"3884541536",,time_created,"813685394",,manufacturer,"1",,garmin_product,"1325",,type,"4",,,,,
Definition,1,file_creator,software_version,1,,hardware_version,1,,,,,,,,,,,,,,
Data,1,file_creator,software_version,"210",,,,,,,,,,,,,,,,,
Definition,2,event,timestamp,1,,data,1,,event,1,,event_type,1,,event_group,1,,,,,
Data,2,event,timestamp,"813685395",s,timer_trigger,"0",,event,"0",,event_type,"0",,event_group,"0",,,,,
Definition,3,device_info,timestamp,1,,serial_number,1,,cum_operating_time,1,,unknown,1,,unknown,1,,unknown,1,,manufacturer,1,,product,1,,software_version,1,,battery_voltage,1,,device_index,1,,device_type,1,,hardware_version,1,,unknown,1,,battery_status,1,,unknown,1,,
Data,3,device_info,timestamp,"813685395",s,serial_number,"3884541536",,manufacturer,"1",,garmin_product,"1325",,software_version,"2.1",,device_index,"0",,device_type,"1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,device_info,timestamp,"813685395",s,manufacturer,"1",,garmin_product,"0",,software_version,"4.13",,device_index,"1",,device_type,"12",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,4,unknown,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,4,unknown,unknown,"813685395",,unknown,"1",,unknown,"1",,unknown,"1",,unknown,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,5,record,timestamp,1,,position_lat,1,,position_long,1,,distance,1,,altitude,1,,speed,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685395",s,position_lat,"543945679",semicircles,position_long,"-1464137021",semicircles,distance,"0.0",m,altitude,"35.799999999999955",m,speed,"0.775",m/s,enhanced_altitude,"35.799999999999955",m,enhanced_speed,"0.775",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685399",s,position_lat,"543945188",semicircles,position_long,"-1464137077",semicircles,distance,"1.43",m,altitude,"35.799999999999955",m,speed,"1.47",m/s,enhanced_altitude,"35.799999999999955",m,enhanced_speed,"1.47",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"813685405",s,timer_trigger,"1",,event,"0",,event_type,"4",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685405",s,position_lat,"543944642",semicircles,position_long,"-1464137076",semicircles,distance,"6.7",m,altitude,"36.39999999999998",m,speed,"0.0",m/s,enhanced_altitude,"36.39999999999998",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"813685428",s,timer_trigger,"1",,event,"0",,event_type,"0",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685428",s,position_lat,"543943661",semicircles,position_long,"-1464136690",semicircles,distance,"6.7",m,altitude,"39.200000000000045",m,speed,"1.443",m/s,enhanced_altitude,"39.200000000000045",m,enhanced_speed,"1.443",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685432",s,position_lat,"543943204",semicircles,position_long,"-1464135994",semicircles,distance,"13.03",m,altitude,"39.39999999999998",m,speed,"1.258",m/s,enhanced_altitude,"39.39999999999998",m,enhanced_speed,"1.258",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813685434",s,position_lat,"543943134",semicircles,position_long,"-1464135629",semicircles,distance,"15.47",m,altitude,"39.39999999999998",m,speed,"1.418",m/s,enhanced_altitude,"39.39999999999998",m,enhanced_speed,"1.418",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
