Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,Field 19,Value 19,Units 19,Field 20,Value 20,Units 20,Field 21,Value 21,Units 21,Field 22,Value 22,Units 22,Field 23,Value 23,Units 23,Field 24,Value 24,Units 24,Field 25,Value 25,Units 25,Field 26,Value 26,Units 26,Field 27,Value 27,Units 27,Field 28,Value 28,Units 28,Field 29,Value 29,Units 29,Field 30,Value 30,Units 30,Field 31,Value 31,Units 31,Field 32,Value 32,Units 32,Field 33,Value 33,Units 33,Field 34,Value 34,Units 34,Field 35,Value 35,Units 35,Field 36,Value 36,Units 36,Field 37,Value 37,Units 37,Field 38,Value 38,Units 38,
Definition,0,file_id,serial_number,1,,time_created,1,,manufacturer,1,,product,1,,number,1,,type,1,,
Data,0,file_id,serial_number,"3818583228",,time_created,"689172859",,manufacturer,"1",,garmin_product,"1169",,type,"4",,,,,
Definition,1,file_creator,software_version,1,,hardware_version,1,,,,,,,,,,,,,,
Data,1,file_creator,software_version,"240",,,,,,,,,,,,,,,,,
Definition,2,event,timestamp,1,,data,1,,event,1,,event_type,1,,event_group,1,,,,,
Data,2,event,timestamp,"689172859",s,timer_trigger,"0",,event,"0",,event_type,"0",,event_group,"0",,,,,
Definition,3,device_info,timestamp,1,,serial_number,1,,cum_operating_time,1,,unknown,1,,unknown,1,,unknown,1,,manufacturer,1,,product,1,,software_version,1,,battery_voltage,1,,device_index,1,,device_type,1,,hardware_version,1,,unknown,1,,battery_status,1,,
Data,3,device_info,timestamp,"689172859",s,serial_number,"3818583228",,manufacturer,"1",,garmin_product,"1169",,software_version,"2.4",,device_index,"0",,device_type,"1",,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,device_info,timestamp,"689172859",s,device_index,"1",,device_type,"12",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,device_info,timestamp,"689172859",s,serial_number,"24703893",,unknown,"1672",,unknown,"112",,device_index,"2",,device_type,"120",,unknown,"94",,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,device_info,timestamp,"689172859",s,serial_number,"84622353",,cum_operating_time,"40704",s,unknown,"243",,unknown,"7",,battery_voltage,"2.9765625",V,device_index,"3",,device_type,"11",,unknown,"97",,battery_status,"3",,,,,,,,,,,,,,,,,
Definition,4,unknown,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,,,,,,,,,,,,,
Data,4,unknown,unknown,"689172859",,unknown,"3",,unknown,"1",,unknown,"2",,unknown,"3",,unknown,"3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,5,record,timestamp,1,,altitude,1,,power,1,,heart_rate,1,,cadence,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"689172859",s,altitude,"0.0",m,power,"102",watts,heart_rate,"81",bpm,cadence,"56",rpm,enhanced_altitude,"0.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"689172860",s,altitude,"0.0",m,power,"85",watts,heart_rate,"81",bpm,cadence,"59",rpm,enhanced_altitude,"0.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"689172861",s,altitude,"0.0",m,power,"85",watts,heart_rate,"81",bpm,cadence,"59",rpm,enhanced_altitude,"0.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,4,unknown,unknown,"689172862",,unknown,"3",,unknown,"1",,unknown,"2",,unknown,"3",,unknown,"3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,6,record,timestamp,1,,altitude,1,,power,1,,heart_rate,1,,cadence,1,,temperature,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172862",s,altitude,"0.0",m,power,"90",watts,heart_rate,"83",bpm,cadence,"58",rpm,temperature,"18",C,enhanced_altitude,"0.0",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172863",s,altitude,"0.39999999999997726",m,power,"82",watts,heart_rate,"83",bpm,cadence,"58",rpm,temperature,"18",C,enhanced_altitude,"0.39999999999997726",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172864",s,altitude,"0.8000000000000114",m,power,"86",watts,heart_rate,"84",bpm,cadence,"57",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172865",s,altitude,"0.8000000000000114",m,power,"107",watts,heart_rate,"85",bpm,cadence,"59",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172866",s,altitude,"0.8000000000000114",m,power,"119",watts,heart_rate,"85",bpm,cadence,"63",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172867",s,altitude,"0.8000000000000114",m,power,"88",watts,heart_rate,"84",bpm,cadence,"63",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172868",s,altitude,"0.8000000000000114",m,power,"94",watts,heart_rate,"85",bpm,cadence,"57",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689172869",s,altitude,"0.8000000000000114",m,power,"102",watts,heart_rate,"85",bpm,cadence,"58",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
