Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,Field 19,Value 19,Units 19,Field 20,Value 20,Units 20,Field 21,Value 21,Units 21,Field 22,Value 22,Units 22,Field 23,Value 23,Units 23,Field 24,Value 24,Units 24,Field 25,Value 25,Units 25,Field 26,Value 26,Units 26,Field 27,Value 27,Units 27,Field 28,Value 28,Units 28,Field 29,Value 29,Units 29,Field 30,Value 30,Units 30,Field 31,Value 31,Units 31,Field 32,Value 32,Units 32,Field 33,Value 33,Units 33,Field 34,Value 34,Units 34,Field 35,Value 35,Units 35,Field 36,Value 36,Units 36,
Definition,0,file_id,serial_number,1,,time_created,1,,manufacturer,1,,product,1,,number,1,,type,1,,
Data,0,file_id,time_created,"876096209",,manufacturer,"260",,product,"0",,number,"0",,type,"4",,,,,
Definition,1,device_info,timestamp,1,,serial_number,1,,cum_operating_time,1,,manufacturer,1,,product,1,,software_version,1,,battery_voltage,1,,device_index,1,,device_type,1,,hardware_version,1,,battery_status,1,,
Data,1,device_info,timestamp,"789516505",s,serial_number,"3825981698",,cum_operating_time,"0",s,manufacturer,"260",,product,"0",,software_version,"5.62",,battery_voltage,"0.0",V,device_index,"0",,device_type,"0",,hardware_version,"0",,battery_status,"0",,
Definition,3,record,timestamp,1,,position_lat,1,,position_long,1,,distance,1,,time_from_course,1,,compressed_speed_distance,3,,heart_rate,1,,altitude,1,,speed,1,,power,1,,grade,1,,cadence,1,,resistance,1,,cycle_length,1,,temperature,1,,
Definition,2,event,timestamp,1,,data,1,,data16,1,,event,1,,event_type,1,,event_group,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"876096246",s,timer_trigger,"0|0",,data16,"0",,event,"0",,event_type,"0",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"876096247",s,position_lat,"614530752",semicircles,position_long,"-931630",semicircles,distance,"2.19",m,heart_rate,"0",bpm,altitude,"18.0",m,speed,"2.57",m/s,power,"136",watts,cadence,"57",rpm,enhanced_altitude,"18.0",m,enhanced_speed,"2.57",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096248",s,position_lat,"614530880",semicircles,position_long,"-932106",semicircles,distance,"5.16",m,heart_rate,"0",bpm,altitude,"18.0",m,speed,"3.24",m/s,power,"102",watts,cadence,"72",rpm,enhanced_altitude,"18.0",m,enhanced_speed,"3.24",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096249",s,position_lat,"614531008",semicircles,position_long,"-932653",semicircles,distance,"8.56",m,heart_rate,"0",bpm,altitude,"18.0",m,speed,"3.611",m/s,power,"93",watts,cadence,"80",rpm,enhanced_altitude,"18.0",m,enhanced_speed,"3.611",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096250",s,position_lat,"614531072",semicircles,position_long,"-933279",semicircles,distance,"12.37",m,heart_rate,"0",bpm,altitude,"18.0",m,speed,"3.917",m/s,power,"109",watts,cadence,"80",rpm,enhanced_altitude,"18.0",m,enhanced_speed,"3.917",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096251",s,position_lat,"614531200",semicircles,position_long,"-933947",semicircles,distance,"16.4",m,heart_rate,"0",bpm,altitude,"18.0",m,speed,"4.13",m/s,power,"108",watts,cadence,"81",rpm,enhanced_altitude,"18.0",m,enhanced_speed,"4.13",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096252",s,position_lat,"614531328",semicircles,position_long,"-934644",semicircles,distance,"20.59",m,heart_rate,"0",bpm,altitude,"18.0",m,speed,"4.249",m/s,power,"101",watts,cadence,"81",rpm,enhanced_altitude,"18.0",m,enhanced_speed,"4.249",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096253",s,position_lat,"614531456",semicircles,position_long,"-935351",semicircles,distance,"24.88",m,heart_rate,"0",bpm,altitude,"18.200000000000045",m,speed,"4.255",m/s,power,"92",watts,cadence,"81",rpm,enhanced_altitude,"18.200000000000045",m,enhanced_speed,"4.255",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096254",s,position_lat,"614531648",semicircles,position_long,"-936030",semicircles,distance,"29.08",m,heart_rate,"0",bpm,altitude,"18.399999999999977",m,speed,"4.176",m/s,power,"88",watts,cadence,"81",rpm,enhanced_altitude,"18.399999999999977",m,enhanced_speed,"4.176",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096255",s,position_lat,"614531776",semicircles,position_long,"-936673",semicircles,distance,"33.17",m,heart_rate,"0",bpm,altitude,"18.399999999999977",m,speed,"4.078",m/s,power,"99",watts,cadence,"81",rpm,enhanced_altitude,"18.399999999999977",m,enhanced_speed,"4.078",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096256",s,position_lat,"614531968",semicircles,position_long,"-937316",semicircles,distance,"37.27",m,heart_rate,"0",bpm,altitude,"18.600000000000023",m,speed,"3.993",m/s,power,"102",watts,cadence,"80",rpm,enhanced_altitude,"18.600000000000023",m,enhanced_speed,"3.993",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096257",s,position_lat,"614532160",semicircles,position_long,"-937937",semicircles,distance,"41.21",m,heart_rate,"0",bpm,altitude,"18.799999999999955",m,speed,"3.937",m/s,power,"100",watts,cadence,"80",rpm,enhanced_altitude,"18.799999999999955",m,enhanced_speed,"3.937",m/s,,,,,,,,,,,,,
