Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,Field 19,Value 19,Units 19,Field 20,Value 20,Units 20,Field 21,Value 21,Units 21,Field 22,Value 22,Units 22,Field 23,Value 23,Units 23,
Definition,0,file_id,serial_number,1,,time_created,1,,manufacturer,1,,product,1,,type,1,,
Data,0,file_id,serial_number,"2147483647",,time_created,"702940946",,manufacturer,"15",,garmin_product,"1",,type,"4",,
Definition,0,file_creator,software_version,1,,hardware_version,1,,,,,,,,,,,
Definition,0,file_creator,software_version,1,,,,,,,,,,,,,,
Data,0,file_creator,software_version,"240",,,,,,,,,,,,,,
Definition,1,event,timestamp,1,,data,1,,event,1,,event_type,1,,event_group,1,,
Definition,1,event,timestamp,1,,data,1,,event,1,,event_type,1,,event_group,1,,
Data,1,event,timestamp,"702940946",s,timer_trigger,"15075090",,event,"0",,event_type,"0",,event_group,"0",,
Definition,2,record,timestamp,1,,position_lat,1,,position_long,1,,distance,1,,altitude,1,,speed,1,,
Data,2,record,timestamp,"702940946",s,position_lat,"495280430",semicircles,position_long,"-872696681",semicircles,distance,"0.02",m,altitude,"278.20000000000005",m,speed,"0.0",m/s,enhanced_altitude,"278.20000000000005",m,enhanced_speed,"0.0",m/s,
Data,2,record,timestamp,"702940947",s,position_lat,"495280430",semicircles,position_long,"-872696680",semicircles,distance,"0.02",m,altitude,"278.20000000000005",m,speed,"0.0",m/s,enhanced_altitude,"278.20000000000005",m,enhanced_speed,"0.0",m/s,
Data,2,record,timestamp,"702940948",s,position_lat,"495280430",semicircles,position_long,"-872696680",semicircles,distance,"0.02",m,altitude,"278.20000000000005",m,speed,"0.0",m/s,enhanced_altitude,"278.20000000000005",m,enhanced_speed,"0.0",m/s,
Data,2,record,timestamp,"702940949",s,position_lat,"495280441",semicircles,position_long,"-872696702",semicircles,distance,"0.21",m,altitude,"278.20000000000005",m,speed,"0.0",m/s,enhanced_altitude,"278.20000000000005",m,enhanced_speed,"0.0",m/s,
Data,2,record,timestamp,"702940950",s,position_lat,"495280448",semicircles,position_long,"-872696711",semicircles,distance,"0.28",m,altitude,"278.20000000000005",m,speed,"0.0",m/s,enhanced_altitude,"278.20000000000005",m,enhanced_speed,"0.0",m/s,
Data,2,record,timestamp,"702940951",s,position_lat,"495280454",semicircles,position_long,"-872696718",semicircles,distance,"0.35",m,altitude,"278.20000000000005",m,speed,"0.0",m/s,enhanced_altitude,"278.20000000000005",m,enhanced_speed,"0.0",m/s,
Data,2,record,timestamp,"702940952",s,position_lat,"495280458",semicircles,position_long,"-872696724",semicircles,distance,"0.41",m,altitude,"278.20000000000005",m,speed,"0.0",m/s,enhanced_altitude,"278.20000000000005",m,enhanced_speed,"0.0",m/s,
Data,2,record,timestamp,"702940953",s,position_lat,"495280503",semicircles,position_long,"-872696812",semicircles,distance,"1.14",m,altitude,"278.20000000000005",m,speed,"0.0",m/s,enhanced_altitude,"278.20000000000005",m,enhanced_speed,"0.0",m/s,
Data,2,record,timestamp,"702940954",s,position_lat,"495280525",semicircles,position_long,"-872696908",semicircles,distance,"1.85",m,altitude,"278.20000000000005",m,speed,"0.092",m/s,enhanced_altitude,"278.20000000000005",m,enhanced_speed,"0.092",m/s,
Data,2,record,timestamp,"702940955",s,position_lat,"495280558",semicircles,position_long,"-872697028",semicircles,distance,"2.75",m,altitude,"278.20000000000005",m,speed,"0.152",m/s,enhanced_altitude,"278.20000000000005",m,enhanced_speed,"0.152",m/s,
Data,2,record,timestamp,"702940956",s,position_lat,"495280588",semicircles,position_long,"-872697129",semicircles,distance,"3.51",m,altitude,"278.20000000000005",m,speed,"0.209",m/s,enhanced_altitude,"278.20000000000005",m,enhanced_speed,"0.209",m/s,
