Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,Field 19,Value 19,Units 19,Field 20,Value 20,Units 20,Field 21,Value 21,Units 21,Field 22,Value 22,Units 22,Field 23,Value 23,Units 23,Field 24,Value 24,Units 24,Field 25,Value 25,Units 25,Field 26,Value 26,Units 26,Field 27,Value 27,Units 27,Field 28,Value 28,Units 28,Field 29,Value 29,Units 29,Field 30,Value 30,Units 30,Field 31,Value 31,Units 31,Field 32,Value 32,Units 32,Field 33,Value 33,Units 33,Field 34,Value 34,Units 34,Field 35,Value 35,Units 35,Field 36,Value 36,Units 36,
Definition,0,file_id,serial_number,1,,time_created,1,,manufacturer,1,,product,1,,number,1,,type,1,,
Data,0,file_id,time_created,"896623244",,manufacturer,"260",,product,"0",,number,"0",,type,"4",,,,,
Definition,1,device_info,timestamp,1,,serial_number,1,,cum_operating_time,1,,manufacturer,1,,product,1,,software_version,1,,battery_voltage,1,,device_index,1,,device_type,1,,hardware_version,1,,battery_status,1,,
Data,1,device_info,timestamp,"789516505",s,serial_number,"3825981698",,cum_operating_time,"0",s,manufacturer,"260",,product,"0",,software_version,"5.62",,battery_voltage,"0.0",V,device_index,"0",,device_type,"0",,hardware_version,"0",,battery_status,"0",,
Definition,3,record,timestamp,1,,position_lat,1,,position_long,1,,distance,1,,time_from_course,1,,compressed_speed_distance,3,,heart_rate,1,,altitude,1,,speed,1,,power,1,,grade,1,,cadence,1,,resistance,1,,cycle_length,1,,temperature,1,,
Definition,2,event,timestamp,1,,data,1,,data16,1,,event,1,,event_type,1,,event_group,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"896623511",s,timer_trigger,"0|0",,data16,"0",,event,"0",,event_type,"0",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"896623512",s,position_lat,"614523648",semicircles,position_long,"-881667",semicircles,distance,"2.23",m,heart_rate,"82",bpm,altitude,"16.0",m,speed,"2.672",m/s,power,"197",watts,cadence,"66",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"2.672",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623513",s,position_lat,"614523328",semicircles,position_long,"-881820",semicircles,distance,"5.34",m,heart_rate,"85",bpm,altitude,"16.0",m,speed,"3.473",m/s,power,"126",watts,cadence,"65",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"3.473",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623514",s,position_lat,"614523008",semicircles,position_long,"-882004",semicircles,distance,"9.06",m,heart_rate,"86",bpm,altitude,"16.0",m,speed,"3.929",m/s,power,"126",watts,cadence,"65",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"3.929",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623515",s,position_lat,"614522560",semicircles,position_long,"-882177",semicircles,distance,"13.19",m,heart_rate,"90",bpm,altitude,"16.0",m,speed,"4.323",m/s,power,"127",watts,cadence,"70",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"4.323",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623516",s,position_lat,"614522048",semicircles,position_long,"-882320",semicircles,distance,"17.7",m,heart_rate,"92",bpm,altitude,"16.0",m,speed,"4.683",m/s,power,"136",watts,cadence,"75",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"4.683",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623517",s,position_lat,"614521600",semicircles,position_long,"-882448",semicircles,distance,"22.54",m,heart_rate,"95",bpm,altitude,"16.0",m,speed,"4.958",m/s,power,"90",watts,cadence,"78",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"4.958",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623518",s,position_lat,"614521024",semicircles,position_long,"-882571",semicircles,distance,"27.59",m,heart_rate,"99",bpm,altitude,"16.0",m,speed,"5.125",m/s,power,"87",watts,cadence,"76",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"5.125",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623519",s,position_lat,"614520512",semicircles,position_long,"-882698",semicircles,distance,"32.8",m,heart_rate,"101",bpm,altitude,"16.0",m,speed,"5.299",m/s,power,"95",watts,cadence,"74",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"5.299",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623520",s,position_lat,"614519872",semicircles,position_long,"-882828",semicircles,distance,"38.1",m,heart_rate,"104",bpm,altitude,"16.0",m,speed,"5.457",m/s,power,"90",watts,cadence,"71",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"5.457",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623521",s,position_lat,"614519296",semicircles,position_long,"-882962",semicircles,distance,"43.63",m,heart_rate,"107",bpm,altitude,"16.0",m,speed,"5.606",m/s,power,"96",watts,cadence,"71",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"5.606",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623522",s,position_lat,"614518720",semicircles,position_long,"-883103",semicircles,distance,"49.4",m,heart_rate,"109",bpm,altitude,"16.0",m,speed,"5.745",m/s,power,"92",watts,cadence,"70",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"5.745",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896623523",s,position_lat,"614518144",semicircles,position_long,"-883243",semicircles,distance,"55.13",m,heart_rate,"110",bpm,altitude,"16.0",m,speed,"5.907",m/s,power,"122",watts,cadence,"70",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"5.907",m/s,,,,,,,,,,,,,
