Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,Field 19,Value 19,Units 19,Field 20,Value 20,Units 20,Field 21,Value 21,Units 21,Field 22,Value 22,Units 22,Field 23,Value 23,Units 23,Field 24,Value 24,Units 24,Field 25,Value 25,Units 25,Field 26,Value 26,Units 26,Field 27,Value 27,Units 27,Field 28,Value 28,Units 28,Field 29,Value 29,Units 29,Field 30,Value 30,Units 30,Field 31,Value 31,Units 31,Field 32,Value 32,Units 32,Field 33,Value 33,Units 33,Field 34,Value 34,Units 34,Field 35,Value 35,Units 35,Field 36,Value 36,Units 36,Field 37,Value 37,Units 37,Field 38,Value 38,Units 38,Field 39,Value 39,Units 39,Field 40,Value 40,Units 40,Field 41,Value 41,Units 41,Field 42,Value 42,Units 42,Field 43,Value 43,Units 43,Field 44,Value 44,Units 44,Field 45,Value 45,Units 45,Field 46,Value 46,Units 46,Field 47,Value 47,Units 47,Field 48,Value 48,Units 48,Field 49,Value 49,Units 49,Field 50,Value 50,Units 50,Field 51,Value 51,Units 51,Field 52,Value 52,Units 52,Field 53,Value 53,Units 53,Field 54,Value 54,Units 54,Field 55,Value 55,Units 55,Field 56,Value 56,Units 56,Field 57,Value 57,Units 57,Field 58,Value 58,Units 58,Field 59,Value 59,Units 59,Field 60,Value 60,Units 60,Field 61,Value 61,Units 61,Field 62,Value 62,Units 62,Field 63,Value 63,Units 63,Field 64,Value 64,Units 64,Field 65,Value 65,Units 65,Field 66,Value 66,Units 66,Field 67,Value 67,Units 67,
Definition,0,file_id,serial_number,1,,time_created,1,,manufacturer,1,,product,1,,number,1,,type,1,,
Data,0,file_id,serial_number,"3885910666",,time_created,"776278372",,manufacturer,"1",,garmin_product,"1765",,type,"4",,,,,
Definition,1,file_creator,software_version,1,,hardware_version,1,,,,,,,,,,,,,,
Data,1,file_creator,software_version,"155",,,,,,,,,,,,,,,,,
Definition,2,event,timestamp,1,,data,1,,event,1,,event_type,1,,event_group,1,,,,,
Data,2,event,timestamp,"776278372",s,timer_trigger,"0",,event,"0",,event_type,"0",,event_group,"0",,,,,
Definition,3,device_info,timestamp,1,,serial_number,1,,cum_operating_time,1,,unknown,1,,unknown,1,,unknown,1,,manufacturer,1,,product,1,,software_version,1,,battery_voltage,1,,ant_device_number,1,,device_index,1,,device_type,1,,hardware_version,1,,unknown,1,,battery_status,1,,ant_transmission_type,1,,ant_network,1,,unknown,1,,source_type,1,,
Data,3,device_info,timestamp,"776278372",s,serial_number,"3885910666",,manufacturer,"1",,garmin_product,"1765",,software_version,"1.55",,device_index,"0",,source_type,"5",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,device_info,timestamp,"776278372",s,manufacturer,"1",,garmin_product,"1765",,software_version,"1.55",,device_index,"1",,device_type,"4",,source_type,"5",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,device_info,timestamp,"776278372",s,manufacturer,"1",,garmin_product,"1689",,software_version,"2.3",,device_index,"2",,device_type,"0",,source_type,"5",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,device_info,timestamp,"776278372",s,unknown,"1565",,unknown,"159",,ant_device_number,"1",,device_index,"3",,antplus_device_type,"120",,unknown,"91",,ant_transmission_type,"1",,ant_network,"1",,source_type,"1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,device_info,timestamp,"776278372",s,serial_number,"1",,cum_operating_time,"158",s,unknown,"496",,unknown,"6",,software_version,"1.0",,battery_voltage,"3.33203125",V,ant_device_number,"2",,device_index,"4",,antplus_device_type,"11",,unknown,"99",,battery_status,"1",,ant_transmission_type,"5",,ant_network,"1",,source_type,"1",,,,,,,,,,,,,,,,,
Data,3,device_info,timestamp,"776278372",s,manufacturer,"1",,garmin_product,"0",,software_version,"0.0",,device_index,"5",,device_type,"3",,source_type,"5",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,device_info,timestamp,"776278372",s,manufacturer,"0",,product,"0",,software_version,"0.0",,device_index,"6",,device_type,"3",,source_type,"5",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,4,unknown,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,4,unknown,unknown,"776278372",,unknown,"2",,unknown,"2",,unknown,"5",,unknown,"3",,unknown,"0",,unknown,"4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,5,unknown,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"776278372",,unknown,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,6,unknown,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,unknown,unknown,"776278372",,unknown,"0",,unknown,"740",,unknown,"0",,unknown,"0",,unknown,"32",,unknown,"178",,unknown,"1",,unknown,"50",,unknown,"188",,unknown,"1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,7,record,timestamp,1,,position_lat,1,,position_long,1,,distance,1,,accumulated_power,1,,speed,1,,power,1,,unknown,1,,unknown,1,,unknown,1,,heart_rate,1,,cadence,1,,left_torque_effectiveness,1,,right_torque_effectiveness,1,,left_pedal_smoothness,1,,right_pedal_smoothness,1,,fractional_cadence,1,,,,,,,,,,,
Data,7,record,timestamp,"776278372",s,position_lat,"463576709",semicircles,position_long,"-1130997479",semicircles,distance,"0.0",m,accumulated_power,"283",watts,speed,"0.0",m/s,power,"283",watts,unknown,"2361",,unknown,"1002",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,
Data,7,record,timestamp,"776278373",s,position_lat,"463576703",semicircles,position_long,"-1130997484",semicircles,distance,"0.15",m,accumulated_power,"566",watts,speed,"0.0",m/s,power,"283",watts,unknown,"2361",,unknown,"1001",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,
Data,7,record,timestamp,"776278374",s,position_lat,"463576696",semicircles,position_long,"-1130997489",semicircles,distance,"0.31",m,accumulated_power,"566",watts,speed,"0.0",m/s,power,"283",watts,unknown,"2359",,unknown,"1001",,unknown,"0",,heart_rate,"154",bpm,cadence,"0",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_speed,"0.0",m/s,,,,,,,
